Algorithm,ArraySize,Time_ms
BubbleSort,600,0.6451
BubbleSort,700,0.8162
BubbleSort,800,0.4937
BubbleSort,900,1.3686
BubbleSort,1000,0.4988
BubbleSort,1100,0.6057
BubbleSort,1200,0.715
BubbleSort,1300,0.7915
BubbleSort,1400,0.9918
BubbleSort,1500,0.9798
BubbleSort,1600,1.1191
BubbleSort,1700,1.2341
BubbleSort,1800,1.396
BubbleSort,1900,1.4904
BubbleSort,2000,1.6704
BubbleSort,2100,1.7823
BubbleSort,2200,1.91
BubbleSort,2300,2.1486
BubbleSort,2400,2.228
BubbleSort,2500,2.4062
BubbleSort,2600,2.6407
BubbleSort,2700,2.778
BubbleSort,2800,2.9378
BubbleSort,2900,3.1925
BubbleSort,3000,3.4212
BubbleSort,3100,3.6301
BubbleSort,3200,3.97
BubbleSort,3300,3.9152
BubbleSort,3400,4.2297
BubbleSort,3500,4.4236
BubbleSort,3600,4.7759
BubbleSort,3700,5.0815
BubbleSort,3800,5.2574
BubbleSort,3900,5.4732
BubbleSort,4000,5.9811
BubbleSort,4100,6.0915
BubbleSort,4200,6.5572
BubbleSort,4300,7.1401
BubbleSort,4400,7.1988
BubbleSort,4500,7.3848
BubbleSort,4600,8.2888
BubbleSort,4700,8.3188
BubbleSort,4800,9.0145
BubbleSort,4900,9.1244
BubbleSort,5000,10.1317
BubbleSort,5100,10.5484
BubbleSort,5200,10.8032
BubbleSort,5300,11.4162
BubbleSort,5400,12.5563
BubbleSort,5500,12.9735
BubbleSort,5600,13.3398
BubbleSort,5700,14.4379
BubbleSort,5800,14.7547
BubbleSort,5900,16.391
BubbleSort,6000,15.1003
BubbleSort,6100,16.4504
BubbleSort,6200,17.1818
BubbleSort,6300,19.38
BubbleSort,6400,19.4779
BubbleSort,6500,21.3728
BubbleSort,6600,20.8844
BubbleSort,6700,22.3288
BubbleSort,6800,24.9818
BubbleSort,6900,24.4679
BubbleSort,7000,26.4668
BubbleSort,7100,27.1942
BubbleSort,7200,28.9029
BubbleSort,7300,30.1854
BubbleSort,7400,31.2255
BubbleSort,7500,31.5029
BubbleSort,7600,33.8453
BubbleSort,7700,34.4048
BubbleSort,7800,36.2151
BubbleSort,7900,36.7601
BubbleSort,8000,39.1375
BubbleSort,8100,40.2285
BubbleSort,8200,41.7404
BubbleSort,8300,44.1227
BubbleSort,8400,43.5283
BubbleSort,8500,44.6143
BubbleSort,8600,45.9599
BubbleSort,8700,46.889
BubbleSort,8800,48.0753
BubbleSort,8900,50.6234
BubbleSort,9000,52.7074
BubbleSort,9100,53.193
BubbleSort,9200,54.3425
BubbleSort,9300,57.2217
BubbleSort,9400,59.3591
BubbleSort,9500,59.1769
BubbleSort,9600,58.6264
BubbleSort,9700,61.7118
BubbleSort,9800,64.41
BubbleSort,9900,63.5935
BubbleSort,10000,67.0443
BubbleSort,10100,70.3832
BubbleSort,10200,70.8253
BubbleSort,10300,72.4662
BubbleSort,10400,74.2926
BubbleSort,10500,75.8417
BubbleSort,10600,77.6932
BubbleSort,10700,78.2938
BubbleSort,10800,83.0482
BubbleSort,10900,82.9172
BubbleSort,11000,84.2274
BubbleSort,11100,86.9598
BubbleSort,11200,88.5525
BubbleSort,11300,89.6124
BubbleSort,11400,92.8584
BubbleSort,11500,92.2212
BubbleSort,11600,94.076
BubbleSort,11700,96.8669
BubbleSort,11800,100.3673
BubbleSort,11900,103.1418
BubbleSort,12000,103.5632
BubbleSort,12100,104.4026
BubbleSort,12200,107.3486
BubbleSort,12300,109.6497
BubbleSort,12400,115.4958
BubbleSort,12500,119.6881
BubbleSort,12600,118.7568
BubbleSort,12700,118.2479
BubbleSort,12800,122.7698
BubbleSort,12900,122.13
BubbleSort,13000,126.4827
BubbleSort,13100,130.1187
BubbleSort,13200,130.8861
BubbleSort,13300,131.2697
BubbleSort,13400,135.3071
BubbleSort,13500,136.1901
BubbleSort,13600,140.2321
BubbleSort,13700,142.5978
BubbleSort,13800,141.7462
BubbleSort,13900,147.0353
BubbleSort,14000,147.6051
BubbleSort,14100,149.5344
BubbleSort,14200,156.6147
BubbleSort,14300,154.0653
BubbleSort,14400,159.3035
BubbleSort,14500,164.3061
BubbleSort,14600,163.0278
BubbleSort,14700,166.1402
BubbleSort,14800,172.0487
BubbleSort,14900,180.5678
BubbleSort,15000,172.9071
BubbleSort,15100,180.061
BubbleSort,15200,190.2694
BubbleSort,15300,184.3279
BubbleSort,15400,186.4545
BubbleSort,15500,187.5982
BubbleSort,15600,194.1789
BubbleSort,15700,204.3983
BubbleSort,15800,196.0568
BubbleSort,15900,203.9193
BubbleSort,16000,206.319
BubbleSort,16100,209.2366
BubbleSort,16200,209.5883
BubbleSort,16300,211.0875
BubbleSort,16400,215.0193
BubbleSort,16500,217.1548
BubbleSort,16600,222.6742
BubbleSort,16700,223.9517
BubbleSort,16800,228.3989
BubbleSort,16900,228.0607
BubbleSort,17000,234.68
BubbleSort,17100,237.3786
BubbleSort,17200,238.2877
BubbleSort,17300,243.9001
BubbleSort,17400,248.3531
BubbleSort,17500,251.0085
BubbleSort,17600,251.714
BubbleSort,17700,257.1693
BubbleSort,17800,262.5692
BubbleSort,17900,277.0387
BubbleSort,18000,265.726
BubbleSort,18100,267.8741
BubbleSort,18200,275.708
BubbleSort,18300,276.4439
BubbleSort,18400,278.2954
BubbleSort,18500,283.2534
BubbleSort,18600,287.9122
BubbleSort,18700,291.5099
BubbleSort,18800,290.6551
BubbleSort,18900,296.7488
BubbleSort,19000,301.1763
BubbleSort,19100,306.5241
BubbleSort,19200,309.48
BubbleSort,19300,311.9596
BubbleSort,19400,318.8028
BubbleSort,19500,321.943
BubbleSort,19600,337.5674
BubbleSort,19700,328.8289
BubbleSort,19800,332.8642
BubbleSort,19900,336.5758
BubbleSort,20000,341.2685
BubbleSort,20100,341.6183
BubbleSort,20200,341.0796
BubbleSort,20300,349.7906
BubbleSort,20400,356.9855
BubbleSort,20500,357.0304
BubbleSort,20600,362.427
BubbleSort,20700,370.8538
BubbleSort,20800,367.9403
BubbleSort,20900,374.5021
BubbleSort,21000,390.3187
BubbleSort,21100,378.8445
BubbleSort,21200,390.7115
BubbleSort,21300,384.4514
BubbleSort,21400,390.9127
BubbleSort,21500,394.3125
BubbleSort,21600,397.3677
BubbleSort,21700,405.5797
BubbleSort,21800,411.5747
BubbleSort,21900,411.361
BubbleSort,22000,414.9025
BubbleSort,22100,422.5809
BubbleSort,22200,433.3199
BubbleSort,22300,434.8655
BubbleSort,22400,435.3632
BubbleSort,22500,438.8797
BubbleSort,22600,443.6418
BubbleSort,22700,447.6292
BubbleSort,22800,454.4141
BubbleSort,22900,453.4582
BubbleSort,23000,459.367
BubbleSort,23100,464.0471
BubbleSort,23200,470.9196
BubbleSort,23300,471.1711
BubbleSort,23400,488.0749
BubbleSort,23500,486.7608
BubbleSort,23600,481.0421
BubbleSort,23700,490.8896
BubbleSort,23800,497.1044
BubbleSort,23900,503.0763
BubbleSort,24000,513.0532
BubbleSort,24100,507.915
BubbleSort,24200,516.9443
BubbleSort,24300,524.2388
BubbleSort,24400,527.9551
BubbleSort,24500,527.6277
BubbleSort,24600,525.3216
BubbleSort,24700,541.1607
BubbleSort,24800,541.448
BubbleSort,24900,542.956
BubbleSort,25000,559.128
BubbleSort,25100,554.596
BubbleSort,25200,559.0028
BubbleSort,25300,574.003
BubbleSort,25400,573.1434
BubbleSort,25500,578.6252
BubbleSort,25600,583.0586
BubbleSort,25700,584.0813
BubbleSort,25800,588.4699
BubbleSort,25900,597.8855
BubbleSort,26000,590.4399
BubbleSort,26100,616.156
BubbleSort,26200,609.9084
BubbleSort,26300,610.0396
BubbleSort,26400,615.5784
BubbleSort,26500,625.4261
BubbleSort,26600,629.9453
BubbleSort,26700,635.4262
BubbleSort,26800,634.5791
BubbleSort,26900,659.4319
BubbleSort,27000,649.8023
BubbleSort,27100,661.1323
BubbleSort,27200,661.2905
BubbleSort,27300,655.7085
BubbleSort,27400,666.1221
BubbleSort,27500,675.175
BubbleSort,27600,679.282
BubbleSort,27700,701.8997
BubbleSort,27800,693.4503
BubbleSort,27900,692.396
BubbleSort,28000,694.9703
BubbleSort,28100,708.176
BubbleSort,28200,711.496
BubbleSort,28300,720.4903
BubbleSort,28400,729.3769
BubbleSort,28500,741.4656
BubbleSort,28600,730.411
BubbleSort,28700,735.0902
BubbleSort,28800,747.7477
BubbleSort,28900,747.7296
BubbleSort,29000,759.409
BubbleSort,29100,771.2396
BubbleSort,29200,768.7228
BubbleSort,29300,772.0821
BubbleSort,29400,791.5526
BubbleSort,29500,776.8156
BubbleSort,29600,782.6228
BubbleSort,29700,796.2579
BubbleSort,29800,805.9393
BubbleSort,29900,795.1971
BubbleSort,30000,811.0385
BubbleSort,30100,815.4823
BubbleSort,30200,825.7929
BubbleSort,30300,833.7237
BubbleSort,30400,836.996
BubbleSort,30500,842.5731
BubbleSort,30600,855.9363
BubbleSort,30700,843.9521
BubbleSort,30800,865.1187
BubbleSort,30900,870.9402
BubbleSort,31000,868.7473
BubbleSort,31100,881.1502
BubbleSort,31200,890.3216
BubbleSort,31300,893.2649
BubbleSort,31400,891.1361
BubbleSort,31500,908.6817
BubbleSort,31600,903.7724
BubbleSort,31700,912.737
BubbleSort,31800,925.2618
BubbleSort,31900,923.6595
BubbleSort,32000,936.5559
BubbleSort,32100,929.5073
BubbleSort,32200,942.4433
BubbleSort,32300,945.5704
BubbleSort,32400,963.712
BubbleSort,32500,955.5088
BubbleSort,32600,977.0491
BubbleSort,32700,971.5787
BubbleSort,32800,978.3277
BubbleSort,32900,985.9871
BubbleSort,33000,989.5838
BubbleSort,33100,1009.6906
BubbleSort,33200,1020.8471
BubbleSort,33300,1010.1871
BubbleSort,33400,1021.3095
BubbleSort,33500,1025.0727
BubbleSort,33600,1042.4591
BubbleSort,33700,1045.0849
BubbleSort,33800,1053.9112
BubbleSort,33900,1043.9829
BubbleSort,34000,1071.0563
BubbleSort,34100,1070.5416
BubbleSort,34200,1083.4812
BubbleSort,34300,1086.8155
BubbleSort,34400,1084.5745
BubbleSort,34500,1114.3119
BubbleSort,34600,1108.6569
BubbleSort,34700,1105.9901
BubbleSort,34800,1109.7463
BubbleSort,34900,1126.2644
BubbleSort,35000,1117.3849
BubbleSort,35100,1142.407
BubbleSort,35200,1139.1947
BubbleSort,35300,1135.4833
BubbleSort,35400,1159.6622
BubbleSort,35500,1154.0022
BubbleSort,35600,1162.4748
BubbleSort,35700,1169.9059
BubbleSort,35800,1182.6632
BubbleSort,35900,1188.4591
BubbleSort,36000,1203.6167
BubbleSort,36100,1189.8638
BubbleSort,36200,1202.7645
BubbleSort,36300,1206.4699
BubbleSort,36400,1239.8182
BubbleSort,36500,1230.5214
BubbleSort,36600,1246.5706
BubbleSort,36700,1240.7758
BubbleSort,36800,1258.4314
BubbleSort,36900,1253.034
BubbleSort,37000,1272.2687
BubbleSort,37100,1263.1943
BubbleSort,37200,1283.2599
BubbleSort,37300,1277.5493
BubbleSort,37400,1290.8728
BubbleSort,37500,1296.0575
BubbleSort,37600,1311.0652
BubbleSort,37700,1316.7785
BubbleSort,37800,1318.3123
BubbleSort,37900,1306.5946
BubbleSort,38000,1332.7743
BubbleSort,38100,1322.1855
BubbleSort,38200,1359.4201
BubbleSort,38300,1353.6726
BubbleSort,38400,1365.6131
BubbleSort,38500,1369.7547
BubbleSort,38600,1382.1972
BubbleSort,38700,1395.7313
BubbleSort,38800,1378.4306
BubbleSort,38900,1400.0899
BubbleSort,39000,1388.237
BubbleSort,39100,1426.7766
BubbleSort,39200,1406.5216
BubbleSort,39300,1425.6359
BubbleSort,39400,1440.5781
BubbleSort,39500,1451.9035
BubbleSort,39600,1466.2433
BubbleSort,39700,1451.008
BubbleSort,39800,1470.3199
BubbleSort,39900,1473.4487
BubbleSort,40000,1479.0758
BubbleSort,40100,1483.0396
BubbleSort,40200,1495.582
BubbleSort,40300,1506.2215
BubbleSort,40400,1504.1374
BubbleSort,40500,1523.8175
BubbleSort,40600,1540.3248
BubbleSort,40700,1528.1
BubbleSort,40800,1558.3493
BubbleSort,40900,1548.9633
BubbleSort,41000,1572.6825
BubbleSort,41100,1578.3499
BubbleSort,41200,1567.3443
BubbleSort,41300,1576.3055
BubbleSort,41400,1592.2334
BubbleSort,41500,1613.3512
BubbleSort,41600,1616.3742
BubbleSort,41700,1614.3599
BubbleSort,41800,1635.3215
BubbleSort,41900,1645.1337
BubbleSort,42000,1630.346
BubbleSort,42100,1664.3806
BubbleSort,42200,1658.985
BubbleSort,42300,1660.1652
BubbleSort,42400,1664.6737
BubbleSort,42500,1688.0927
BubbleSort,42600,1699.288
BubbleSort,42700,1716.0481
BubbleSort,42800,1702.4934
BubbleSort,42900,1706.8415
BubbleSort,43000,1729.9898
BubbleSort,43100,1743.6496
BubbleSort,43200,1726.7667
BubbleSort,43300,1754.3618
BubbleSort,43400,1754.8537
BubbleSort,43500,1745.8525
BubbleSort,43600,1782.5732
BubbleSort,43700,1775.5684
BubbleSort,43800,1775.2564
BubbleSort,43900,1786.3438
BubbleSort,44000,1783.4654
BubbleSort,44100,1813.974
BubbleSort,44200,1820.6316
BubbleSort,44300,1814.0202
BubbleSort,44400,1845.826
BubbleSort,44500,1844.5446
BubbleSort,44600,1852.0793
BubbleSort,44700,1880.1485
BubbleSort,44800,1884.0328
BubbleSort,44900,1868.3587
BubbleSort,45000,1908.0648
BubbleSort,45100,1873.3081
BubbleSort,45200,1921.837
BubbleSort,45300,1935.4415
BubbleSort,45400,1927.1532
BubbleSort,45500,1954.3991
BubbleSort,45600,1921.1568
BubbleSort,45700,1959.3916
BubbleSort,45800,1971.7467
BubbleSort,45900,1961.7598
BubbleSort,46000,1981.1836
BubbleSort,46100,1980.0398
BubbleSort,46200,1971.7359
BubbleSort,46300,2008.9264
BubbleSort,46400,2011.0407
BubbleSort,46500,2027.0537
BubbleSort,46600,2037.8943
BubbleSort,46700,2049.1519
BubbleSort,46800,2047.9921
BubbleSort,46900,2047.6828
BubbleSort,47000,2086.7566
BubbleSort,47100,2079.6612
BubbleSort,47200,2086.6253
BubbleSort,47300,2118.5999
BubbleSort,47400,2095.2075
BubbleSort,47500,2142.4622
BubbleSort,47600,2117.5425
BubbleSort,47700,2114.1993
BubbleSort,47800,2162.4207
BubbleSort,47900,2160.3532
BubbleSort,48000,2180.9198
BubbleSort,48100,2163.089
BubbleSort,48200,2196.3371
BubbleSort,48300,2187.8492
BubbleSort,48400,2197.3034
BubbleSort,48500,2210.3769
BubbleSort,48600,2216.4092
BubbleSort,48700,2237.0974
BubbleSort,48800,2212.1554
BubbleSort,48900,2258.3993
BubbleSort,49000,2253.0275
BubbleSort,49100,2271.8239
BubbleSort,49200,2287.9662
BubbleSort,49300,2302.2316
BubbleSort,49400,2301.9955
BubbleSort,49500,2308.2313
BubbleSort,49600,2342.9792
BubbleSort,49700,2311.3883
BubbleSort,49800,2359.4128
BubbleSort,49900,2320.7734
BubbleSort,50000,2378.0255
BubbleSort,50100,2376.7983
BubbleSort,50200,2372.911
BubbleSort,50300,2385.6004
BubbleSort,50400,2423.3156
BubbleSort,50500,2397.0071
BubbleSort,50600,2415.8085
BubbleSort,50700,2407.89
BubbleSort,50800,2435.1106
BubbleSort,50900,2455.7964
BubbleSort,51000,2479.2241
BubbleSort,51100,2472.0955
BubbleSort,51200,2481.2343
BubbleSort,51300,2483.4456
BubbleSort,51400,2493.4719
BubbleSort,51500,2512.8267
BubbleSort,51600,2525.2682
BubbleSort,51700,2524.4416
BubbleSort,51800,2524.6978
BubbleSort,51900,2561.6638
BubbleSort,52000,2552.977
BubbleSort,52100,2549.985
BubbleSort,52200,2583.0945
BubbleSort,52300,2572.3653
BubbleSort,52400,2600.6209
BubbleSort,52500,2614.545
BubbleSort,52600,2602.3492
BubbleSort,52700,2613.1031
BubbleSort,52800,2630.2251
BubbleSort,52900,2659.783
BubbleSort,53000,2673.0777
BubbleSort,53100,2664.5547
BubbleSort,53200,2681.7394
BubbleSort,53300,2675.6045
BubbleSort,53400,2715.2069
BubbleSort,53500,2706.6748
BubbleSort,53600,2730.1719
BubbleSort,53700,2735.6005
BubbleSort,53800,2739.8203
BubbleSort,53900,2760.9556
BubbleSort,54000,2770.9953
BubbleSort,54100,2769.498
BubbleSort,54200,2793.0935
BubbleSort,54300,2818.4157
BubbleSort,54400,2796.4281
BubbleSort,54500,2821.8048
BubbleSort,54600,2815.8766
BubbleSort,54700,2839.36
BubbleSort,54800,2855.0519
BubbleSort,54900,2853.7903
BubbleSort,55000,2861.8412
BubbleSort,55100,2885.6583
BubbleSort,55200,2894.13
BubbleSort,55300,2897.9109
BubbleSort,55400,2922.9461
BubbleSort,55500,2937.1518
BubbleSort,55600,2933.0115
BubbleSort,55700,2935.5802
BubbleSort,55800,2960.7334
BubbleSort,55900,2951.1081
BubbleSort,56000,2958.7673
BubbleSort,56100,2979.8579
BubbleSort,56200,2985.8058
BubbleSort,56300,3016.3444
BubbleSort,56400,3021.8062
BubbleSort,56500,3015.5745
BubbleSort,56600,3046.391
BubbleSort,56700,3022.3764
BubbleSort,56800,3035.8257
BubbleSort,56900,3076.0908
BubbleSort,57000,3099.7146
BubbleSort,57100,3069.7403
BubbleSort,57200,3091.0545
BubbleSort,57300,3139.1503
BubbleSort,57400,3133.1315
BubbleSort,57500,3151.8828
BubbleSort,57600,3179.9778
BubbleSort,57700,3148.1502
BubbleSort,57800,3177.5693
BubbleSort,57900,3189.1374
BubbleSort,58000,3203.2698
BubbleSort,58100,3213.1889
BubbleSort,58200,3224.8473
BubbleSort,58300,3245.0592
BubbleSort,58400,3250.4178
BubbleSort,58500,3256.1509
BubbleSort,58600,3279.6838
BubbleSort,58700,3309.785
BubbleSort,58800,3291.4608
BubbleSort,58900,3295.6993
BubbleSort,59000,3306.2752
BubbleSort,59100,3274.3789
BubbleSort,59200,3346.8494
BubbleSort,59300,3352.962
BubbleSort,59400,3328.6464
BubbleSort,59500,3374.8959
BubbleSort,59600,3367.4146
BubbleSort,59700,3362.818
BubbleSort,59800,3411.8863
BubbleSort,59900,3420.6111
BubbleSort,60000,3408.2891
BubbleSort,60100,3433.7557
BubbleSort,60200,3463.4051
BubbleSort,60300,3440.1925
BubbleSort,60400,3495.9907
BubbleSort,60500,3490.5303
BubbleSort,60600,3490.3619
BubbleSort,60700,3508.6012
BubbleSort,60800,3522.3359
BubbleSort,60900,3522.067
BubbleSort,61000,3556.5603
BubbleSort,61100,3567.9145
BubbleSort,61200,3583.7073
BubbleSort,61300,3583.7836
BubbleSort,61400,3580.291
BubbleSort,61500,3629.2537
BubbleSort,61600,3595.8068
BubbleSort,61700,3623.7009
BubbleSort,61800,3643.6828
BubbleSort,61900,3643.8175
BubbleSort,62000,3689.8427
BubbleSort,62100,3724.1489
BubbleSort,62200,3718.6215
BubbleSort,62300,3730.8739
BubbleSort,62400,3752.9389
BubbleSort,62500,3742.0437
BubbleSort,62600,3743.886
BubbleSort,62700,3731.2738
BubbleSort,62800,3765.891
BubbleSort,62900,3802.6752
BubbleSort,63000,3801.1421
BubbleSort,63100,3798.4395
BubbleSort,63200,3797.4764
BubbleSort,63300,3805.1565
BubbleSort,63400,3859.8657
BubbleSort,63500,3821.6175
BubbleSort,63600,3867.0049
BubbleSort,63700,3875.522
BubbleSort,63800,3918.4322
BubbleSort,63900,3900.145
BubbleSort,64000,3920.7869
BubbleSort,64100,3918.354
BubbleSort,64200,3935.872
BubbleSort,64300,3979.6303
BubbleSort,64400,3982.3686
BubbleSort,64500,3993.9442
BubbleSort,64600,4007.0432
BubbleSort,64700,3994.459
BubbleSort,64800,4038.3564
BubbleSort,64900,4030.3229
BubbleSort,65000,4058.6048
BubbleSort,65100,4075.058
BubbleSort,65200,4075.0443
BubbleSort,65300,4089.398
BubbleSort,65400,4101.0204
BubbleSort,65500,4072.5592
BubbleSort,65600,4084.5037
BubbleSort,65700,4131.0578
BubbleSort,65800,4165.7923
BubbleSort,65900,4140.7016
BubbleSort,66000,4157.7589
BubbleSort,66100,4138.9187
BubbleSort,66200,4167.6073
BubbleSort,66300,4185.614
BubbleSort,66400,4194.1765
BubbleSort,66500,4199.4105
BubbleSort,66600,4203.3308
BubbleSort,66700,4275.2684
BubbleSort,66800,4239.4412
BubbleSort,66900,4294.2644
BubbleSort,67000,4300.9565
BubbleSort,67100,4300.3516
BubbleSort,67200,4285.2154
BubbleSort,67300,4282.7611
BubbleSort,67400,4294.1668
BubbleSort,67500,4321.6682
BubbleSort,67600,4331.7765
BubbleSort,67700,4332.7697
BubbleSort,67800,4342.1472
BubbleSort,67900,4380.2837
BubbleSort,68000,4412.1429
BubbleSort,68100,4422.4767
BubbleSort,68200,4478.7898
BubbleSort,68300,4487.2195
BubbleSort,68400,4485.3851
BubbleSort,68500,4463.3828
BubbleSort,68600,4517.5556
BubbleSort,68700,4499.4045
BubbleSort,68800,4541.4752
BubbleSort,68900,4526.5613
BubbleSort,69000,4555.0875
BubbleSort,69100,4571.6458
BubbleSort,69200,4569.4313
BubbleSort,69300,4578.522
BubbleSort,69400,4636.5235
BubbleSort,69500,4639.2255
BubbleSort,69600,4633.1068
BubbleSort,69700,4604.737
BubbleSort,69800,4657.2895
BubbleSort,69900,4698.2113
BubbleSort,70000,4709.4559
BubbleSort,70100,4700.163
BubbleSort,70200,4736.8997
BubbleSort,70300,4700.1491
BubbleSort,70400,4739.5324
BubbleSort,70500,4719.0225
BubbleSort,70600,4740.1389
BubbleSort,70700,4799.0168
BubbleSort,70800,4806.8173
BubbleSort,70900,4834.1283
BubbleSort,71000,4827.0678
BubbleSort,71100,4834.5843
BubbleSort,71200,4844.5888
BubbleSort,71300,4888.7976
BubbleSort,71400,4891.4002
BubbleSort,71500,4895.998
BubbleSort,71600,4938.2498
BubbleSort,71700,4967.6607
BubbleSort,71800,4952.9334
BubbleSort,71900,4961.4293
BubbleSort,72000,4968.9468
BubbleSort,72100,4976.8666
BubbleSort,72200,5010.1304
BubbleSort,72300,5015.9533
BubbleSort,72400,5017.6944
BubbleSort,72500,5049.8594
BubbleSort,72600,5059.6863
BubbleSort,72700,5085.652
BubbleSort,72800,5094.0881
BubbleSort,72900,5127.863
BubbleSort,73000,5120.8047
BubbleSort,73100,5120.1437
BubbleSort,73200,5102.3879
BubbleSort,73300,5142.5561
BubbleSort,73400,5121.177
BubbleSort,73500,5194.7167
BubbleSort,73600,5179.815
BubbleSort,73700,5190.2007
BubbleSort,73800,5213.0769
BubbleSort,73900,5240.0915
BubbleSort,74000,5244.4497
BubbleSort,74100,5262.0988
BubbleSort,74200,5308.9815
BubbleSort,74300,5310.3278
BubbleSort,74400,5315.2115
BubbleSort,74500,5327.8706
BubbleSort,74600,5342.3392
BubbleSort,74700,5377.6709
BubbleSort,74800,5387.8009
BubbleSort,74900,5412.2287
BubbleSort,75000,5428.5002
BubbleSort,75100,5411.5269
BubbleSort,75200,5430.8793
BubbleSort,75300,5428.4092
BubbleSort,75400,5477.0995
BubbleSort,75500,5433.6219
BubbleSort,75600,5495.9179
BubbleSort,75700,5473.434
BubbleSort,75800,5522.7949
BubbleSort,75900,5579.9895
BubbleSort,76000,5533.7885
BubbleSort,76100,5544.6088
BubbleSort,76200,5585.1401
BubbleSort,76300,5555.9922
BubbleSort,76400,5590.1204
BubbleSort,76500,5609.9116
BubbleSort,76600,5655.0351
BubbleSort,76700,5659.5629
BubbleSort,76800,5698.804
BubbleSort,76900,5688.9849
BubbleSort,77000,5720.3355
BubbleSort,77100,5719.135
BubbleSort,77200,5689.5726
BubbleSort,77300,5739.2025
BubbleSort,77400,5792.9634
BubbleSort,77500,5799.3817
BubbleSort,77600,5834.0881
BubbleSort,77700,5796.703
BubbleSort,77800,5851.6845
BubbleSort,77900,5826.596
BubbleSort,78000,5877.5024
BubbleSort,78100,5906.4497
BubbleSort,78200,5896.0006
BubbleSort,78300,5876.7001
BubbleSort,78400,5918.7716
BubbleSort,78500,5952.165
BubbleSort,78600,5969.0466
BubbleSort,78700,5979.9348
BubbleSort,78800,6001.3391
BubbleSort,78900,6011.6888
BubbleSort,79000,6023.6418
BubbleSort,79100,6052.3656
BubbleSort,79200,6022.8201
BubbleSort,79300,6029.3847
BubbleSort,79400,6093.6303
BubbleSort,79500,6114.7432
BubbleSort,79600,6124.1057
BubbleSort,79700,6137.454
BubbleSort,79800,6140.0025
BubbleSort,79900,6141.0228
BubbleSort,80000,6212.328
BubbleSort,80100,6146.8221
BubbleSort,80200,6184.8806
BubbleSort,80300,6234.3522
BubbleSort,80400,6268.1
BubbleSort,80500,6232.8703
BubbleSort,80600,6233.6911
BubbleSort,80700,6225.5528
BubbleSort,80800,6269.0744
BubbleSort,80900,6247.2457
BubbleSort,81000,6311.9492
BubbleSort,81100,6340.5134
BubbleSort,81200,6360.3008
BubbleSort,81300,6402.4006
BubbleSort,81400,6416.5182
BubbleSort,81500,6415.7437
BubbleSort,81600,6447.6326
BubbleSort,81700,6466.8344
BubbleSort,81800,6436.1334
BubbleSort,81900,6487.2568
BubbleSort,82000,6518.2959
BubbleSort,82100,6495.3754
BubbleSort,82200,6528.6776
BubbleSort,82300,6535.2382
BubbleSort,82400,6532.0743
BubbleSort,82500,6575.6213
BubbleSort,82600,6571.7101
BubbleSort,82700,6566.9457
BubbleSort,82800,6554.3134
BubbleSort,82900,6633.3808
BubbleSort,83000,6626.2157
BubbleSort,83100,6629.6479
BubbleSort,83200,6695.389
BubbleSort,83300,6742.4551
BubbleSort,83400,6772.504
BubbleSort,83500,6762.3051
BubbleSort,83600,6767.6273
BubbleSort,83700,6779.3442
BubbleSort,83800,6812.944
BubbleSort,83900,6836.4845
BubbleSort,84000,6812.1641
BubbleSort,84100,6851.0712
BubbleSort,84200,6856.4297
BubbleSort,84300,6874.4863
BubbleSort,84400,6914.8015
BubbleSort,84500,6885.6521
BubbleSort,84600,6937.3985
BubbleSort,84700,6944.6027
BubbleSort,84800,6986.4929
BubbleSort,84900,6958.338
BubbleSort,85000,6961.0963
BubbleSort,85100,7019.0499
BubbleSort,85200,7001.0952
BubbleSort,85300,7011.5394
BubbleSort,85400,6990.6531
BubbleSort,85500,7077.3678
BubbleSort,85600,7058.0289
BubbleSort,85700,7106.2159
BubbleSort,85800,7096.4888
BubbleSort,85900,7157.5536
BubbleSort,86000,7156.9434
BubbleSort,86100,7138.9014
BubbleSort,86200,7132.3848
BubbleSort,86300,7229.8616
BubbleSort,86400,7171.4899
BubbleSort,86500,7252.6136
BubbleSort,86600,7245.8678
BubbleSort,86700,7233.8533
BubbleSort,86800,7272.9045
BubbleSort,86900,7270.5841
BubbleSort,87000,7307.0416
BubbleSort,87100,7328.4827
BubbleSort,87200,7362.5401
BubbleSort,87300,7382.1739
BubbleSort,87400,7377.2171
BubbleSort,87500,7417.3053
BubbleSort,87600,7464.8605
BubbleSort,87700,7461.9451
BubbleSort,87800,7439.2007
BubbleSort,87900,7358.8926
BubbleSort,88000,7427.1733
BubbleSort,88100,7548.3939
BubbleSort,88200,7557.5282
BubbleSort,88300,7516.9542
BubbleSort,88400,7582.9716
BubbleSort,88500,7615.3379
BubbleSort,88600,7617.6798
BubbleSort,88700,7643.849
BubbleSort,88800,7645.2971
BubbleSort,88900,7693.4896
BubbleSort,89000,7643.0884
BubbleSort,89100,7650.171
BubbleSort,89200,7715.4204
BubbleSort,89300,7738.9561
BubbleSort,89400,7756.4601
BubbleSort,89500,7753.1561
BubbleSort,89600,7808.9398
BubbleSort,89700,7839.5522
BubbleSort,89800,7818.8999
BubbleSort,89900,7839.7497
BubbleSort,90000,7802.9701
BubbleSort,90100,7908.2437
BubbleSort,90200,7890.1893
BubbleSort,90300,7909.6616
BubbleSort,90400,7885.4317
BubbleSort,90500,7840.3732
